Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.555556,0.65625,0,0.333333,0.687417,0.333333,0.25,1,0.086601,0.10709,0.139561,0.173656,0.122762,0.146652,0.189885,0.210278,0.138889,0.1188,0,0.018761,0
0,0.444444,0.21875,0,0.333333,0.549904,0,0.25,0.25,0.069723,0.091272,0.138525,0.151808,0.094589,0.112306,0.158272,0.180074,0.138889,0.094488,0,0.051592,0
0,0.444444,0.25,0,0,0.678633,0,0,0.5,0.125122,0.15513,0.196492,0.220894,0.151133,0.194088,0.225112,0.265539,0.138889,0.11659,0,0.129477,0
0,0.888889,0.21875,0.333333,0,0.636601,0,0,0.25,0.065561,0.090658,0.116173,0.128076,0.070772,0.091517,0.126634,0.138028,0.138889,0.11217,0,0.057845,0
0,0.777778,0.15625,0,0.333333,0.448734,0,1,0,0.036024,0.056731,0.096133,0.119588,0.083105,0.107081,0.139572,0.159363,0.138889,0.101118,0,0.154775,0
0,0.555556,0.125,0,0.333333,0.841404,0,1,0.5,0.040358,0.076629,0.111389,0.144776,0.05875,0.083817,0.133574,0.191191,0.138889,0.085647,0,0.732092,0
0,0.222222,0.125,0,0.333333,0.548624,0,0.25,0.5,0.141971,0.163402,0.217648,0.230437,0.18864,0.204895,0.269506,0.269037,0.138889,0.149744,0,0.037806,0
0,0.777778,0.21875,0,0,0.46419,0,0.25,0.25,0.060423,0.08001,0.113648,0.1278,0.076175,0.100701,0.1237,0.143375,0.138889,0.103329,0,0.107732,1
0,0.333333,0.15625,0,0.333333,0.66205,0,1,0,0.22906,0.260655,0.322126,0.331743,0.238961,0.271497,0.309761,0.333267,0.138889,0.205,0,0.131751,0
0,0.555556,0.21875,0.333333,0,0.477023,0,1,0.25,0.099058,0.118911,0.18586,0.219161,0.158148,0.180008,0.201069,0.222095,0.138889,0.149744,0,0.029704,0
0,0.888889,0.21875,0,0,0.70446,0,1,0.25,0.026437,0.037644,0.076093,0.097941,0.041609,0.059013,0.091878,0.112321,0.138889,0.074596,0,0.264355,1
0,0.666667,0.34375,0,0,0.458879,0.333333,0.25,1,0.053333,0.074002,0.115322,0.128729,0.066472,0.093496,0.121788,0.143924,0.138889,0.107749,0,0.072342,0
0,0.555556,0.15625,0,0.333333,0.647125,0,1,0,0.189391,0.212,0.278007,0.304671,0.230787,0.259838,0.300856,0.325897,0.138889,0.176266,0,0.131751,0
0,0.555556,0.21875,0,0.666667,0.543348,0,1,0.25,0.194759,0.218567,0.254937,0.290357,0.206489,0.231074,0.265787,0.304537,0.138889,0.182897,0,0.037806,1
0,0.666667,0.15625,0,0,0.578626,0,0.25,0,0.14998,0.178101,0.218312,0.252411,0.178938,0.212485,0.225767,0.257095,0.138889,0.182897,0,0.107021,0
0,0.222222,0.125,0,0.333333,0.68647,0,0,0.5,0.200471,0.22248,0.273409,0.291662,0.244619,0.268445,0.311961,0.328445,0.138889,0.169636,0,0.240193,0
0,0.666667,0.21875,0,0,0.617412,0,0.75,0.25,0.073454,0.090713,0.164279,0.198995,0.071507,0.090967,0.136534,0.151469,0.138889,0.085647,0,0.098493,1
0,0.444444,0.78125,0,0.666667,0.409425,0,0.25,0.5,0.164935,0.191627,0.244651,0.265972,0.1771,0.204565,0.255651,0.280279,0.138889,0.160795,0,0.07689,1
0,0.555556,0.21875,0.333333,0.333333,0.686641,0,0.75,0.25,0.067168,0.091356,0.139827,0.155927,0.09705,0.119043,0.151594,0.172704,0.138889,0.096698,0,0.111001,0
0,0.777778,0.9375,0,0,0.768324,0.333333,0.25,1,0.227539,0.265294,0.296266,0.335058,0.222471,0.2564,0.294571,0.32125,0.138889,0.169636,0,0.106168,1
0,0.333333,0.4375,0,0,0.589069,0,0.75,0,0.252196,0.275913,0.349608,0.373656,0.27347,0.306146,0.348838,0.366419,0.138889,0.156374,0,0.031836,0
0,0.555556,0.21875,0,0.333333,0.718871,0,0.25,0.25,0.066881,0.086102,0.123694,0.143571,0.094589,0.112306,0.158272,0.180074,0.138889,0.094488,0,0.074048,0
0,0.555556,0.1875,0,0,0.507304,0,0.75,0,0.152822,0.170472,0.228571,0.240708,0.20086,0.221614,0.274849,0.290746,0.138889,0.125431,0,0.079306,0
0,0.444444,0.125,0,0.333333,0.352352,0,0.75,0.5,0.10279,0.120392,0.184346,0.190758,0.126354,0.147559,0.200361,0.215249,0.138889,0.1188,0,0.022882,0
0,0.777778,0.21875,0,0.666667,0.492371,0,0,0.25,0.153051,0.178688,0.220811,0.245856,0.172517,0.201265,0.23881,0.272209,0.138889,0.187318,0,0.095935,1
0,0.777778,0.21875,0,0,0.678967,0,0,0.25,0.153051,0.178688,0.220811,0.245856,0.20878,0.231129,0.275215,0.301389,0.138889,0.174056,0,0.135162,0
0,0.666667,0.6875,0,0.333333,0.546063,0.333333,0.25,1,0.10965,0.126764,0.165209,0.183978,0.152123,0.174233,0.214557,0.230039,0.138889,0.165215,0,0.023877,0
0,0.666667,0.1875,0,0,0.62404,0,0,0,0.174522,0.207417,0.249329,0.269387,0.219585,0.244081,0.285456,0.30661,0.138889,0.220471,0,0.065094,0
0,0.666667,0.1875,0,0,0.68234,0,0,0,0.164102,0.196937,0.251482,0.265319,0.200464,0.240011,0.274351,0.293719,0.138889,0.202789,0,0.074048,0
0,0.555556,0.125,0,0,0.600566,0,0.25,0.5,0.18055,0.202275,0.244571,0.256253,0.206574,0.232806,0.261046,0.283926,0.138889,0.189528,0,0.131751,0
0,0.666667,0.125,0,0.333333,0.817173,0,0.75,0.5,0.059389,0.076405,0.14291,0.179608,0.06766,0.088217,0.129646,0.170106,0.138889,0.090067,0,0.124929,0
0,0.333333,0.90625,0,0.333333,0.376384,0.333333,0.25,1,0.129571,0.143783,0.196465,0.210422,0.137895,0.155094,0.202535,0.215624,0.138889,0.129851,0,0.002843,0
0,0.333333,0.1875,0,0,0.556578,0,1,0,0.252856,0.306878,0.324678,0.359844,0.325347,0.389853,0.394437,0.444214,0.138889,0.167426,0,0.134878,0
0,0.444444,0.78125,0,0,0.594416,0,0.25,0.5,0.179746,0.204175,0.237688,0.260824,0.177241,0.202722,0.247636,0.260967,0.138889,0.147533,0,0.115122,0
0,0.777778,0.9375,0,0.333333,0.807028,0.333333,0.25,1,0.141828,0.156108,0.196784,0.208538,0.146805,0.166231,0.198842,0.230289,0.138889,0.151954,0,0.065094,0
0,0.555556,0.21875,0,0,0.582684,0,0.25,0.25,0.180521,0.209373,0.254326,0.268207,0.166775,0.20539,0.229957,0.256845,0.138889,0.185107,0,0.120949,0
0,0.555556,0.21875,0,0.333333,0.445866,0,0.25,0.25,0.081951,0.099153,0.147455,0.171346,0.094702,0.117916,0.150127,0.169606,0.138889,0.109959,0,0.041501,0
0,0.666667,0.4375,0,0,0.539732,0,0.75,0,0.178483,0.19526,0.301262,0.322903,0.191497,0.208717,0.315471,0.340337,0.138889,0.182897,0,0.023877,0
0,0.777778,0.21875,0,0,0.57758,0,0.25,0.25,0.059992,0.081631,0.115429,0.132421,0.069075,0.092012,0.118724,0.144324,0.138889,0.085647,0,0.09423,0
0,0.777778,0.21875,0,0,0.538623,0,0.75,0.25,0.064441,0.088813,0.11511,0.132145,0.071649,0.088739,0.132186,0.145248,0.138889,0.11217,0,0.121944,1
0,0.555556,0.5625,0.333333,0,0.623697,0.333333,0.25,1,0.205063,0.245228,0.257355,0.279709,0.152434,0.197278,0.222336,0.286474,0.138889,0.152727,0,0.081865,0
0,0.555556,0.125,0,0.333333,0.502552,0,0,0.5,0.109249,0.131906,0.160346,0.18885,0.112324,0.140135,0.169482,0.200834,0.138889,0.132062,0,0.176379,1
0,0.666667,0.1875,0,0,0.492064,0,0,0,0.104541,0.125926,0.177754,0.196836,0.115323,0.140987,0.184516,0.216748,0.138889,0.163005,0,0.006111,0
0,0.333333,0.46875,0,0.333333,0.356581,0.333333,0.25,1,0.15064,0.16941,0.218551,0.22893,0.166011,0.186251,0.227364,0.230714,0.138889,0.134272,0,0.002843,0
0,0.888889,0.21875,0,0,0.790923,0,0.75,0.25,0.116252,0.140514,0.178286,0.19671,0.122818,0.154132,0.181582,0.196487,0.138889,0.136482,0,0.208641,0
0,0.444444,0.8125,0,0,0.28241,0,0.25,0.5,0.163701,0.182181,0.247761,0.270316,0.152604,0.189633,0.207512,0.224518,0.138889,0.134272,0,0.017055,0
0,0.666667,0.1875,0,0.333333,0.685018,0,0.75,0,0.06424,0.07892,0.116864,0.129131,0.067264,0.085164,0.1292,0.145448,0.138889,0.085647,0,0.037095,0
0,0.555556,0.21875,0,0,0.798263,0,0,0.25,0.143407,0.175195,0.210312,0.234204,0.163494,0.19736,0.229014,0.264415,0.138889,0.140903,0,0.18647,0
0,0.777778,0.21875,0,0,0.750298,0,1,0.25,0.114444,0.133415,0.167894,0.190984,0.1218,0.144095,0.180954,0.189367,0.138889,0.121011,0,0.098209,0
